model,case,metric,index,type,value
meta,pythermalcomfort,version,1,character,4.0.2
pmv,si_default_22,pmv,1,numeric,-0
pmv,si_default_22,ppd,1,numeric,5
pmv,si_default_22,tsv,1,character,Neutral
pmv,si_default_25,pmv,1,numeric,0.40999999999999998
pmv,si_default_25,ppd,1,numeric,8.5
pmv,si_default_25,tsv,1,character,Neutral
pmv,vector_mixed_inputs,pmv,1,numeric,-0.68000000000000005
pmv,vector_mixed_inputs,pmv,2,numeric,0.40999999999999998
pmv,vector_mixed_inputs,pmv,3,numeric,1.4099999999999999
pmv,vector_mixed_inputs,ppd,1,numeric,14.800000000000001
pmv,vector_mixed_inputs,ppd,2,numeric,8.5
pmv,vector_mixed_inputs,ppd,3,numeric,46.100000000000001
pmv,vector_mixed_inputs,tsv,1,character,Slightly Cool
pmv,vector_mixed_inputs,tsv,2,character,Neutral
pmv,vector_mixed_inputs,tsv,3,character,Slightly Warm
pmv,si_unrounded,pmv,1,numeric,0.46794016924182763
pmv,si_unrounded,ppd,1,numeric,9.5718057987659506
pmv,si_unrounded,tsv,1,character,Neutral
pmv,ip_default,pmv,1,numeric,0.080000000000000002
pmv,ip_default,ppd,1,numeric,5.0999999999999996
pmv,ip_default,tsv,1,character,Neutral
pmv,limit_inputs_low_tdb,pmv,1,numeric,NA
pmv,limit_inputs_low_tdb,ppd,1,numeric,NA
pmv,limit_inputs_low_tdb,tsv,1,numeric,NA
pmv,limit_inputs_false_low_tdb,pmv,1,numeric,-3.7204072978893254
pmv,limit_inputs_false_low_tdb,ppd,1,numeric,99.992448601261884
pmv,limit_inputs_false_low_tdb,tsv,1,character,Cold
pmv,high_rh_clo,pmv,1,numeric,1.3
pmv,high_rh_clo,ppd,1,numeric,40.100000000000001
pmv,high_rh_clo,tsv,1,character,Slightly Warm
pmv,upper_tr_v_met,pmv,1,numeric,1.73
pmv,upper_tr_v_met,ppd,1,numeric,63.399999999999999
pmv,upper_tr_v_met,tsv,1,character,Warm
set,gagge_default,set,1,numeric,24.300000000000001
set,vector_mixed_inputs,set,1,numeric,23.100000000000001
set,vector_mixed_inputs,set,2,numeric,28.600000000000001
set,vector_mixed_inputs,set,3,numeric,33.100000000000001
set,standing_unrounded,set,1,numeric,30.823486799096692
set,sitting_low_pressure,set,1,numeric,25.100000000000001
set,limit_inputs_low_tdb,set,1,numeric,NA
set,limit_inputs_false_low_tdb,set,1,numeric,14.407303051327746
set,boundary_low,set,1,numeric,-0.90000000000000002
set,boundary_high,set,1,numeric,46.600000000000001
set,wme_unrounded,set,1,numeric,28.333306877387418
adaptive_ashrae,default,tmp_cmf,1,numeric,24
adaptive_ashrae,default,tmp_cmf_80_low,1,numeric,20.5
adaptive_ashrae,default,tmp_cmf_80_up,1,numeric,27.5
adaptive_ashrae,default,tmp_cmf_90_low,1,numeric,21.5
adaptive_ashrae,default,tmp_cmf_90_up,1,numeric,26.5
adaptive_ashrae,default,acceptability_80,1,logical,TRUE
adaptive_ashrae,default,acceptability_90,1,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,tmp_cmf,1,numeric,23.399999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf,2,numeric,25.199999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf,3,numeric,27.100000000000001
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_low,1,numeric,19.899999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_low,2,numeric,21.699999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_low,3,numeric,23.600000000000001
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_up,1,numeric,26.899999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_up,2,numeric,30.5
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_80_up,3,numeric,32.800000000000004
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_low,1,numeric,20.899999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_low,2,numeric,22.699999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_low,3,numeric,24.600000000000001
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_up,1,numeric,25.899999999999999
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_up,2,numeric,29.5
adaptive_ashrae,vector_mixed_inputs,tmp_cmf_90_up,3,numeric,31.800000000000001
adaptive_ashrae,vector_mixed_inputs,acceptability_80,1,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,acceptability_80,2,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,acceptability_80,3,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,acceptability_90,1,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,acceptability_90,2,logical,TRUE
adaptive_ashrae,vector_mixed_inputs,acceptability_90,3,logical,TRUE
adaptive_ashrae,high_air_speed,tmp_cmf,1,numeric,25.199999999999999
adaptive_ashrae,high_air_speed,tmp_cmf_80_low,1,numeric,21.699999999999999
adaptive_ashrae,high_air_speed,tmp_cmf_80_up,1,numeric,30.5
adaptive_ashrae,high_air_speed,tmp_cmf_90_low,1,numeric,22.699999999999999
adaptive_ashrae,high_air_speed,tmp_cmf_90_up,1,numeric,29.5
adaptive_ashrae,high_air_speed,acceptability_80,1,logical,TRUE
adaptive_ashrae,high_air_speed,acceptability_90,1,logical,TRUE
adaptive_ashrae,ip_default,tmp_cmf,1,numeric,75.200000000000003
adaptive_ashrae,ip_default,tmp_cmf_80_low,1,numeric,68.900000000000006
adaptive_ashrae,ip_default,tmp_cmf_80_up,1,numeric,81.5
adaptive_ashrae,ip_default,tmp_cmf_90_low,1,numeric,70.700000000000003
adaptive_ashrae,ip_default,tmp_cmf_90_up,1,numeric,79.700000000000003
adaptive_ashrae,ip_default,acceptability_80,1,logical,TRUE
adaptive_ashrae,ip_default,acceptability_90,1,logical,TRUE
adaptive_ashrae,limit_inputs_false_low_running,tmp_cmf,1,numeric,19.350000000000001
adaptive_ashrae,limit_inputs_false_low_running,tmp_cmf_80_low,1,numeric,15.850000000000001
adaptive_ashrae,limit_inputs_false_low_running,tmp_cmf_80_up,1,numeric,22.850000000000001
adaptive_ashrae,limit_inputs_false_low_running,tmp_cmf_90_low,1,numeric,16.850000000000001
adaptive_ashrae,limit_inputs_false_low_running,tmp_cmf_90_up,1,numeric,21.850000000000001
adaptive_ashrae,limit_inputs_false_low_running,acceptability_80,1,logical,FALSE
adaptive_ashrae,limit_inputs_false_low_running,acceptability_90,1,logical,FALSE
adaptive_en,default,tmp_cmf,1,numeric,25.399999999999999
adaptive_en,default,acceptability_cat_i,1,logical,TRUE
adaptive_en,default,acceptability_cat_ii,1,logical,TRUE
adaptive_en,default,acceptability_cat_iii,1,logical,TRUE
adaptive_en,default,tmp_cmf_cat_i_up,1,numeric,27.399999999999999
adaptive_en,default,tmp_cmf_cat_ii_up,1,numeric,28.399999999999999
adaptive_en,default,tmp_cmf_cat_iii_up,1,numeric,29.399999999999999
adaptive_en,default,tmp_cmf_cat_i_low,1,numeric,22.399999999999999
adaptive_en,default,tmp_cmf_cat_ii_low,1,numeric,21.399999999999999
adaptive_en,default,tmp_cmf_cat_iii_low,1,numeric,20.399999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf,1,numeric,24.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf,2,numeric,26.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf,3,numeric,28.699999999999999
adaptive_en,vector_mixed_inputs,acceptability_cat_i,1,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_i,2,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_i,3,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_ii,1,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_ii,2,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_ii,3,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_iii,1,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_iii,2,logical,TRUE
adaptive_en,vector_mixed_inputs,acceptability_cat_iii,3,logical,TRUE
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_up,1,numeric,26.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_up,2,numeric,30.5
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_up,3,numeric,32.899999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_up,1,numeric,27.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_up,2,numeric,31.5
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_up,3,numeric,33.899999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_up,1,numeric,28.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_up,2,numeric,32.5
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_up,3,numeric,34.899999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_low,1,numeric,21.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_low,2,numeric,23.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_i_low,3,numeric,25.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_low,1,numeric,20.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_low,2,numeric,22.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_ii_low,3,numeric,24.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_low,1,numeric,19.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_low,2,numeric,21.699999999999999
adaptive_en,vector_mixed_inputs,tmp_cmf_cat_iii_low,3,numeric,23.699999999999999
adaptive_en,high_air_speed,tmp_cmf,1,numeric,26.699999999999999
adaptive_en,high_air_speed,acceptability_cat_i,1,logical,TRUE
adaptive_en,high_air_speed,acceptability_cat_ii,1,logical,TRUE
adaptive_en,high_air_speed,acceptability_cat_iii,1,logical,TRUE
adaptive_en,high_air_speed,tmp_cmf_cat_i_up,1,numeric,30.5
adaptive_en,high_air_speed,tmp_cmf_cat_ii_up,1,numeric,31.5
adaptive_en,high_air_speed,tmp_cmf_cat_iii_up,1,numeric,32.5
adaptive_en,high_air_speed,tmp_cmf_cat_i_low,1,numeric,23.699999999999999
adaptive_en,high_air_speed,tmp_cmf_cat_ii_low,1,numeric,22.699999999999999
adaptive_en,high_air_speed,tmp_cmf_cat_iii_low,1,numeric,21.699999999999999
adaptive_en,ip_default,tmp_cmf,1,numeric,77.700000000000003
adaptive_en,ip_default,acceptability_cat_i,1,logical,TRUE
adaptive_en,ip_default,acceptability_cat_ii,1,logical,TRUE
adaptive_en,ip_default,acceptability_cat_iii,1,logical,TRUE
adaptive_en,ip_default,tmp_cmf_cat_i_up,1,numeric,81.299999999999997
adaptive_en,ip_default,tmp_cmf_cat_ii_up,1,numeric,83.099999999999994
adaptive_en,ip_default,tmp_cmf_cat_iii_up,1,numeric,84.900000000000006
adaptive_en,ip_default,tmp_cmf_cat_i_low,1,numeric,72.299999999999997
adaptive_en,ip_default,tmp_cmf_cat_ii_low,1,numeric,70.5
